id,image,points
2461,val/images/conic_02461.png,val/points/conic_02461.npy
2462,val/images/conic_02462.png,val/points/conic_02462.npy
2463,val/images/conic_02463.png,val/points/conic_02463.npy
2474,val/images/conic_02474.png,val/points/conic_02474.npy
2480,val/images/conic_02480.png,val/points/conic_02480.npy
2481,val/images/conic_02481.png,val/points/conic_02481.npy
2485,val/images/conic_02485.png,val/points/conic_02485.npy
2487,val/images/conic_02487.png,val/points/conic_02487.npy
2503,val/images/conic_02503.png,val/points/conic_02503.npy
2514,val/images/conic_02514.png,val/points/conic_02514.npy
2517,val/images/conic_02517.png,val/points/conic_02517.npy
2528,val/images/conic_02528.png,val/points/conic_02528.npy
2540,val/images/conic_02540.png,val/points/conic_02540.npy
2547,val/images/conic_02547.png,val/points/conic_02547.npy
2549,val/images/conic_02549.png,val/points/conic_02549.npy
2559,val/images/conic_02559.png,val/points/conic_02559.npy
2561,val/images/conic_02561.png,val/points/conic_02561.npy
2565,val/images/conic_02565.png,val/points/conic_02565.npy
2566,val/images/conic_02566.png,val/points/conic_02566.npy
2575,val/images/conic_02575.png,val/points/conic_02575.npy
2578,val/images/conic_02578.png,val/points/conic_02578.npy
2583,val/images/conic_02583.png,val/points/conic_02583.npy
2592,val/images/conic_02592.png,val/points/conic_02592.npy
2594,val/images/conic_02594.png,val/points/conic_02594.npy
2596,val/images/conic_02596.png,val/points/conic_02596.npy
2598,val/images/conic_02598.png,val/points/conic_02598.npy
2604,val/images/conic_02604.png,val/points/conic_02604.npy
2609,val/images/conic_02609.png,val/points/conic_02609.npy
2613,val/images/conic_02613.png,val/points/conic_02613.npy
2616,val/images/conic_02616.png,val/points/conic_02616.npy
2624,val/images/conic_02624.png,val/points/conic_02624.npy
2634,val/images/conic_02634.png,val/points/conic_02634.npy
2636,val/images/conic_02636.png,val/points/conic_02636.npy
2644,val/images/conic_02644.png,val/points/conic_02644.npy
2645,val/images/conic_02645.png,val/points/conic_02645.npy
2668,val/images/conic_02668.png,val/points/conic_02668.npy
2675,val/images/conic_02675.png,val/points/conic_02675.npy
2678,val/images/conic_02678.png,val/points/conic_02678.npy
2695,val/images/conic_02695.png,val/points/conic_02695.npy
2697,val/images/conic_02697.png,val/points/conic_02697.npy
2699,val/images/conic_02699.png,val/points/conic_02699.npy
2703,val/images/conic_02703.png,val/points/conic_02703.npy
2705,val/images/conic_02705.png,val/points/conic_02705.npy
2713,val/images/conic_02713.png,val/points/conic_02713.npy
2715,val/images/conic_02715.png,val/points/conic_02715.npy
2716,val/images/conic_02716.png,val/points/conic_02716.npy
2717,val/images/conic_02717.png,val/points/conic_02717.npy
2719,val/images/conic_02719.png,val/points/conic_02719.npy
2720,val/images/conic_02720.png,val/points/conic_02720.npy
2726,val/images/conic_02726.png,val/points/conic_02726.npy
2727,val/images/conic_02727.png,val/points/conic_02727.npy
2728,val/images/conic_02728.png,val/points/conic_02728.npy
2733,val/images/conic_02733.png,val/points/conic_02733.npy
2734,val/images/conic_02734.png,val/points/conic_02734.npy
2738,val/images/conic_02738.png,val/points/conic_02738.npy
2740,val/images/conic_02740.png,val/points/conic_02740.npy
2741,val/images/conic_02741.png,val/points/conic_02741.npy
2742,val/images/conic_02742.png,val/points/conic_02742.npy
2743,val/images/conic_02743.png,val/points/conic_02743.npy
2759,val/images/conic_02759.png,val/points/conic_02759.npy
2771,val/images/conic_02771.png,val/points/conic_02771.npy
2772,val/images/conic_02772.png,val/points/conic_02772.npy
2794,val/images/conic_02794.png,val/points/conic_02794.npy
2797,val/images/conic_02797.png,val/points/conic_02797.npy
2799,val/images/conic_02799.png,val/points/conic_02799.npy
2800,val/images/conic_02800.png,val/points/conic_02800.npy
2805,val/images/conic_02805.png,val/points/conic_02805.npy
2814,val/images/conic_02814.png,val/points/conic_02814.npy
2815,val/images/conic_02815.png,val/points/conic_02815.npy
2822,val/images/conic_02822.png,val/points/conic_02822.npy
2823,val/images/conic_02823.png,val/points/conic_02823.npy
2826,val/images/conic_02826.png,val/points/conic_02826.npy
2829,val/images/conic_02829.png,val/points/conic_02829.npy
2835,val/images/conic_02835.png,val/points/conic_02835.npy
2839,val/images/conic_02839.png,val/points/conic_02839.npy
2841,val/images/conic_02841.png,val/points/conic_02841.npy
2849,val/images/conic_02849.png,val/points/conic_02849.npy
2853,val/images/conic_02853.png,val/points/conic_02853.npy
2861,val/images/conic_02861.png,val/points/conic_02861.npy
2862,val/images/conic_02862.png,val/points/conic_02862.npy
2867,val/images/conic_02867.png,val/points/conic_02867.npy
2870,val/images/conic_02870.png,val/points/conic_02870.npy
2872,val/images/conic_02872.png,val/points/conic_02872.npy
2873,val/images/conic_02873.png,val/points/conic_02873.npy
2877,val/images/conic_02877.png,val/points/conic_02877.npy
2879,val/images/conic_02879.png,val/points/conic_02879.npy
2884,val/images/conic_02884.png,val/points/conic_02884.npy
2887,val/images/conic_02887.png,val/points/conic_02887.npy
2892,val/images/conic_02892.png,val/points/conic_02892.npy
2893,val/images/conic_02893.png,val/points/conic_02893.npy
2904,val/images/conic_02904.png,val/points/conic_02904.npy
2905,val/images/conic_02905.png,val/points/conic_02905.npy
2908,val/images/conic_02908.png,val/points/conic_02908.npy
2912,val/images/conic_02912.png,val/points/conic_02912.npy
2918,val/images/conic_02918.png,val/points/conic_02918.npy
2923,val/images/conic_02923.png,val/points/conic_02923.npy
2926,val/images/conic_02926.png,val/points/conic_02926.npy
2929,val/images/conic_02929.png,val/points/conic_02929.npy
2933,val/images/conic_02933.png,val/points/conic_02933.npy
2934,val/images/conic_02934.png,val/points/conic_02934.npy
2946,val/images/conic_02946.png,val/points/conic_02946.npy
2948,val/images/conic_02948.png,val/points/conic_02948.npy
2950,val/images/conic_02950.png,val/points/conic_02950.npy
2954,val/images/conic_02954.png,val/points/conic_02954.npy
2961,val/images/conic_02961.png,val/points/conic_02961.npy
2968,val/images/conic_02968.png,val/points/conic_02968.npy
2984,val/images/conic_02984.png,val/points/conic_02984.npy
2985,val/images/conic_02985.png,val/points/conic_02985.npy
2986,val/images/conic_02986.png,val/points/conic_02986.npy
2989,val/images/conic_02989.png,val/points/conic_02989.npy
2992,val/images/conic_02992.png,val/points/conic_02992.npy
2997,val/images/conic_02997.png,val/points/conic_02997.npy
3000,val/images/conic_03000.png,val/points/conic_03000.npy
3003,val/images/conic_03003.png,val/points/conic_03003.npy
3004,val/images/conic_03004.png,val/points/conic_03004.npy
3008,val/images/conic_03008.png,val/points/conic_03008.npy
3009,val/images/conic_03009.png,val/points/conic_03009.npy
3012,val/images/conic_03012.png,val/points/conic_03012.npy
3017,val/images/conic_03017.png,val/points/conic_03017.npy
3019,val/images/conic_03019.png,val/points/conic_03019.npy
3022,val/images/conic_03022.png,val/points/conic_03022.npy
3028,val/images/conic_03028.png,val/points/conic_03028.npy
3030,val/images/conic_03030.png,val/points/conic_03030.npy
3031,val/images/conic_03031.png,val/points/conic_03031.npy
3033,val/images/conic_03033.png,val/points/conic_03033.npy
3037,val/images/conic_03037.png,val/points/conic_03037.npy
3046,val/images/conic_03046.png,val/points/conic_03046.npy
3051,val/images/conic_03051.png,val/points/conic_03051.npy
3053,val/images/conic_03053.png,val/points/conic_03053.npy
3055,val/images/conic_03055.png,val/points/conic_03055.npy
3060,val/images/conic_03060.png,val/points/conic_03060.npy
3064,val/images/conic_03064.png,val/points/conic_03064.npy
3069,val/images/conic_03069.png,val/points/conic_03069.npy
3070,val/images/conic_03070.png,val/points/conic_03070.npy
3072,val/images/conic_03072.png,val/points/conic_03072.npy
3077,val/images/conic_03077.png,val/points/conic_03077.npy
3080,val/images/conic_03080.png,val/points/conic_03080.npy
3082,val/images/conic_03082.png,val/points/conic_03082.npy
3093,val/images/conic_03093.png,val/points/conic_03093.npy
3095,val/images/conic_03095.png,val/points/conic_03095.npy
3099,val/images/conic_03099.png,val/points/conic_03099.npy
3103,val/images/conic_03103.png,val/points/conic_03103.npy
3106,val/images/conic_03106.png,val/points/conic_03106.npy
3107,val/images/conic_03107.png,val/points/conic_03107.npy
3118,val/images/conic_03118.png,val/points/conic_03118.npy
3131,val/images/conic_03131.png,val/points/conic_03131.npy
3135,val/images/conic_03135.png,val/points/conic_03135.npy
3141,val/images/conic_03141.png,val/points/conic_03141.npy
3144,val/images/conic_03144.png,val/points/conic_03144.npy
3148,val/images/conic_03148.png,val/points/conic_03148.npy
3150,val/images/conic_03150.png,val/points/conic_03150.npy
3153,val/images/conic_03153.png,val/points/conic_03153.npy
3156,val/images/conic_03156.png,val/points/conic_03156.npy
3160,val/images/conic_03160.png,val/points/conic_03160.npy
3162,val/images/conic_03162.png,val/points/conic_03162.npy
3166,val/images/conic_03166.png,val/points/conic_03166.npy
3180,val/images/conic_03180.png,val/points/conic_03180.npy
3188,val/images/conic_03188.png,val/points/conic_03188.npy
3193,val/images/conic_03193.png,val/points/conic_03193.npy
3197,val/images/conic_03197.png,val/points/conic_03197.npy
3204,val/images/conic_03204.png,val/points/conic_03204.npy
3205,val/images/conic_03205.png,val/points/conic_03205.npy
3206,val/images/conic_03206.png,val/points/conic_03206.npy
3207,val/images/conic_03207.png,val/points/conic_03207.npy
3214,val/images/conic_03214.png,val/points/conic_03214.npy
3215,val/images/conic_03215.png,val/points/conic_03215.npy
3217,val/images/conic_03217.png,val/points/conic_03217.npy
3220,val/images/conic_03220.png,val/points/conic_03220.npy
3224,val/images/conic_03224.png,val/points/conic_03224.npy
3234,val/images/conic_03234.png,val/points/conic_03234.npy
3237,val/images/conic_03237.png,val/points/conic_03237.npy
3239,val/images/conic_03239.png,val/points/conic_03239.npy
3244,val/images/conic_03244.png,val/points/conic_03244.npy
3247,val/images/conic_03247.png,val/points/conic_03247.npy
3250,val/images/conic_03250.png,val/points/conic_03250.npy
3251,val/images/conic_03251.png,val/points/conic_03251.npy
3255,val/images/conic_03255.png,val/points/conic_03255.npy
3257,val/images/conic_03257.png,val/points/conic_03257.npy
3259,val/images/conic_03259.png,val/points/conic_03259.npy
3262,val/images/conic_03262.png,val/points/conic_03262.npy
3263,val/images/conic_03263.png,val/points/conic_03263.npy
3281,val/images/conic_03281.png,val/points/conic_03281.npy
3288,val/images/conic_03288.png,val/points/conic_03288.npy
3289,val/images/conic_03289.png,val/points/conic_03289.npy
3308,val/images/conic_03308.png,val/points/conic_03308.npy
3313,val/images/conic_03313.png,val/points/conic_03313.npy
3317,val/images/conic_03317.png,val/points/conic_03317.npy
3321,val/images/conic_03321.png,val/points/conic_03321.npy
3322,val/images/conic_03322.png,val/points/conic_03322.npy
3331,val/images/conic_03331.png,val/points/conic_03331.npy
3350,val/images/conic_03350.png,val/points/conic_03350.npy
3351,val/images/conic_03351.png,val/points/conic_03351.npy
3353,val/images/conic_03353.png,val/points/conic_03353.npy
3356,val/images/conic_03356.png,val/points/conic_03356.npy
3359,val/images/conic_03359.png,val/points/conic_03359.npy
3360,val/images/conic_03360.png,val/points/conic_03360.npy
3371,val/images/conic_03371.png,val/points/conic_03371.npy
3382,val/images/conic_03382.png,val/points/conic_03382.npy
3386,val/images/conic_03386.png,val/points/conic_03386.npy
3393,val/images/conic_03393.png,val/points/conic_03393.npy
3394,val/images/conic_03394.png,val/points/conic_03394.npy
3407,val/images/conic_03407.png,val/points/conic_03407.npy
3412,val/images/conic_03412.png,val/points/conic_03412.npy
3415,val/images/conic_03415.png,val/points/conic_03415.npy
3421,val/images/conic_03421.png,val/points/conic_03421.npy
3423,val/images/conic_03423.png,val/points/conic_03423.npy
3426,val/images/conic_03426.png,val/points/conic_03426.npy
3427,val/images/conic_03427.png,val/points/conic_03427.npy
3428,val/images/conic_03428.png,val/points/conic_03428.npy
3442,val/images/conic_03442.png,val/points/conic_03442.npy
3447,val/images/conic_03447.png,val/points/conic_03447.npy
3448,val/images/conic_03448.png,val/points/conic_03448.npy
3449,val/images/conic_03449.png,val/points/conic_03449.npy
3454,val/images/conic_03454.png,val/points/conic_03454.npy
3480,val/images/conic_03480.png,val/points/conic_03480.npy
3483,val/images/conic_03483.png,val/points/conic_03483.npy
3487,val/images/conic_03487.png,val/points/conic_03487.npy
3489,val/images/conic_03489.png,val/points/conic_03489.npy
3494,val/images/conic_03494.png,val/points/conic_03494.npy
3501,val/images/conic_03501.png,val/points/conic_03501.npy
3513,val/images/conic_03513.png,val/points/conic_03513.npy
3514,val/images/conic_03514.png,val/points/conic_03514.npy
3522,val/images/conic_03522.png,val/points/conic_03522.npy
3524,val/images/conic_03524.png,val/points/conic_03524.npy
3525,val/images/conic_03525.png,val/points/conic_03525.npy
3526,val/images/conic_03526.png,val/points/conic_03526.npy
3537,val/images/conic_03537.png,val/points/conic_03537.npy
3555,val/images/conic_03555.png,val/points/conic_03555.npy
3556,val/images/conic_03556.png,val/points/conic_03556.npy
3575,val/images/conic_03575.png,val/points/conic_03575.npy
3576,val/images/conic_03576.png,val/points/conic_03576.npy
3582,val/images/conic_03582.png,val/points/conic_03582.npy
3584,val/images/conic_03584.png,val/points/conic_03584.npy
3585,val/images/conic_03585.png,val/points/conic_03585.npy
3605,val/images/conic_03605.png,val/points/conic_03605.npy
3609,val/images/conic_03609.png,val/points/conic_03609.npy
3613,val/images/conic_03613.png,val/points/conic_03613.npy
3615,val/images/conic_03615.png,val/points/conic_03615.npy
3616,val/images/conic_03616.png,val/points/conic_03616.npy
3617,val/images/conic_03617.png,val/points/conic_03617.npy
3623,val/images/conic_03623.png,val/points/conic_03623.npy
3624,val/images/conic_03624.png,val/points/conic_03624.npy
3649,val/images/conic_03649.png,val/points/conic_03649.npy
3651,val/images/conic_03651.png,val/points/conic_03651.npy
3653,val/images/conic_03653.png,val/points/conic_03653.npy
3655,val/images/conic_03655.png,val/points/conic_03655.npy
3656,val/images/conic_03656.png,val/points/conic_03656.npy
3657,val/images/conic_03657.png,val/points/conic_03657.npy
3662,val/images/conic_03662.png,val/points/conic_03662.npy
3663,val/images/conic_03663.png,val/points/conic_03663.npy
3664,val/images/conic_03664.png,val/points/conic_03664.npy
3665,val/images/conic_03665.png,val/points/conic_03665.npy
3667,val/images/conic_03667.png,val/points/conic_03667.npy
3669,val/images/conic_03669.png,val/points/conic_03669.npy
3670,val/images/conic_03670.png,val/points/conic_03670.npy
3674,val/images/conic_03674.png,val/points/conic_03674.npy
3682,val/images/conic_03682.png,val/points/conic_03682.npy
3689,val/images/conic_03689.png,val/points/conic_03689.npy
3695,val/images/conic_03695.png,val/points/conic_03695.npy
3702,val/images/conic_03702.png,val/points/conic_03702.npy
3704,val/images/conic_03704.png,val/points/conic_03704.npy
3710,val/images/conic_03710.png,val/points/conic_03710.npy
3713,val/images/conic_03713.png,val/points/conic_03713.npy
3722,val/images/conic_03722.png,val/points/conic_03722.npy
3740,val/images/conic_03740.png,val/points/conic_03740.npy
3750,val/images/conic_03750.png,val/points/conic_03750.npy
3752,val/images/conic_03752.png,val/points/conic_03752.npy
3761,val/images/conic_03761.png,val/points/conic_03761.npy
3762,val/images/conic_03762.png,val/points/conic_03762.npy
3771,val/images/conic_03771.png,val/points/conic_03771.npy
3787,val/images/conic_03787.png,val/points/conic_03787.npy
3792,val/images/conic_03792.png,val/points/conic_03792.npy
3797,val/images/conic_03797.png,val/points/conic_03797.npy
3798,val/images/conic_03798.png,val/points/conic_03798.npy
3799,val/images/conic_03799.png,val/points/conic_03799.npy
3800,val/images/conic_03800.png,val/points/conic_03800.npy
3801,val/images/conic_03801.png,val/points/conic_03801.npy
3804,val/images/conic_03804.png,val/points/conic_03804.npy
3811,val/images/conic_03811.png,val/points/conic_03811.npy
3814,val/images/conic_03814.png,val/points/conic_03814.npy
3821,val/images/conic_03821.png,val/points/conic_03821.npy
3823,val/images/conic_03823.png,val/points/conic_03823.npy
3833,val/images/conic_03833.png,val/points/conic_03833.npy
3837,val/images/conic_03837.png,val/points/conic_03837.npy
3838,val/images/conic_03838.png,val/points/conic_03838.npy
3843,val/images/conic_03843.png,val/points/conic_03843.npy
3844,val/images/conic_03844.png,val/points/conic_03844.npy
3846,val/images/conic_03846.png,val/points/conic_03846.npy
3858,val/images/conic_03858.png,val/points/conic_03858.npy
3859,val/images/conic_03859.png,val/points/conic_03859.npy
3863,val/images/conic_03863.png,val/points/conic_03863.npy
3865,val/images/conic_03865.png,val/points/conic_03865.npy
3866,val/images/conic_03866.png,val/points/conic_03866.npy
3869,val/images/conic_03869.png,val/points/conic_03869.npy
3875,val/images/conic_03875.png,val/points/conic_03875.npy
3889,val/images/conic_03889.png,val/points/conic_03889.npy
3895,val/images/conic_03895.png,val/points/conic_03895.npy
3897,val/images/conic_03897.png,val/points/conic_03897.npy
3904,val/images/conic_03904.png,val/points/conic_03904.npy
3911,val/images/conic_03911.png,val/points/conic_03911.npy
3914,val/images/conic_03914.png,val/points/conic_03914.npy
3929,val/images/conic_03929.png,val/points/conic_03929.npy
3930,val/images/conic_03930.png,val/points/conic_03930.npy
3934,val/images/conic_03934.png,val/points/conic_03934.npy
3937,val/images/conic_03937.png,val/points/conic_03937.npy
3945,val/images/conic_03945.png,val/points/conic_03945.npy
3957,val/images/conic_03957.png,val/points/conic_03957.npy
3961,val/images/conic_03961.png,val/points/conic_03961.npy
3980,val/images/conic_03980.png,val/points/conic_03980.npy
3982,val/images/conic_03982.png,val/points/conic_03982.npy
3983,val/images/conic_03983.png,val/points/conic_03983.npy
3991,val/images/conic_03991.png,val/points/conic_03991.npy
4000,val/images/conic_04000.png,val/points/conic_04000.npy
4001,val/images/conic_04001.png,val/points/conic_04001.npy
4008,val/images/conic_04008.png,val/points/conic_04008.npy
4030,val/images/conic_04030.png,val/points/conic_04030.npy
4041,val/images/conic_04041.png,val/points/conic_04041.npy
4065,val/images/conic_04065.png,val/points/conic_04065.npy
4071,val/images/conic_04071.png,val/points/conic_04071.npy
4073,val/images/conic_04073.png,val/points/conic_04073.npy
4077,val/images/conic_04077.png,val/points/conic_04077.npy
4081,val/images/conic_04081.png,val/points/conic_04081.npy
4086,val/images/conic_04086.png,val/points/conic_04086.npy
4087,val/images/conic_04087.png,val/points/conic_04087.npy
4093,val/images/conic_04093.png,val/points/conic_04093.npy
4102,val/images/conic_04102.png,val/points/conic_04102.npy
4103,val/images/conic_04103.png,val/points/conic_04103.npy
4106,val/images/conic_04106.png,val/points/conic_04106.npy
4110,val/images/conic_04110.png,val/points/conic_04110.npy
4111,val/images/conic_04111.png,val/points/conic_04111.npy
4117,val/images/conic_04117.png,val/points/conic_04117.npy
4137,val/images/conic_04137.png,val/points/conic_04137.npy
4138,val/images/conic_04138.png,val/points/conic_04138.npy
4142,val/images/conic_04142.png,val/points/conic_04142.npy
4145,val/images/conic_04145.png,val/points/conic_04145.npy
4146,val/images/conic_04146.png,val/points/conic_04146.npy
4151,val/images/conic_04151.png,val/points/conic_04151.npy
4152,val/images/conic_04152.png,val/points/conic_04152.npy
4161,val/images/conic_04161.png,val/points/conic_04161.npy
4165,val/images/conic_04165.png,val/points/conic_04165.npy
4167,val/images/conic_04167.png,val/points/conic_04167.npy
4171,val/images/conic_04171.png,val/points/conic_04171.npy
4172,val/images/conic_04172.png,val/points/conic_04172.npy
4175,val/images/conic_04175.png,val/points/conic_04175.npy
4183,val/images/conic_04183.png,val/points/conic_04183.npy
4190,val/images/conic_04190.png,val/points/conic_04190.npy
4191,val/images/conic_04191.png,val/points/conic_04191.npy
4192,val/images/conic_04192.png,val/points/conic_04192.npy
4198,val/images/conic_04198.png,val/points/conic_04198.npy
4199,val/images/conic_04199.png,val/points/conic_04199.npy
4220,val/images/conic_04220.png,val/points/conic_04220.npy
4226,val/images/conic_04226.png,val/points/conic_04226.npy
4228,val/images/conic_04228.png,val/points/conic_04228.npy
4233,val/images/conic_04233.png,val/points/conic_04233.npy
4234,val/images/conic_04234.png,val/points/conic_04234.npy
4238,val/images/conic_04238.png,val/points/conic_04238.npy
4252,val/images/conic_04252.png,val/points/conic_04252.npy
4255,val/images/conic_04255.png,val/points/conic_04255.npy
4256,val/images/conic_04256.png,val/points/conic_04256.npy
4260,val/images/conic_04260.png,val/points/conic_04260.npy
4261,val/images/conic_04261.png,val/points/conic_04261.npy
4269,val/images/conic_04269.png,val/points/conic_04269.npy
4275,val/images/conic_04275.png,val/points/conic_04275.npy
4276,val/images/conic_04276.png,val/points/conic_04276.npy
4278,val/images/conic_04278.png,val/points/conic_04278.npy
4287,val/images/conic_04287.png,val/points/conic_04287.npy
4290,val/images/conic_04290.png,val/points/conic_04290.npy
4292,val/images/conic_04292.png,val/points/conic_04292.npy
4297,val/images/conic_04297.png,val/points/conic_04297.npy
4298,val/images/conic_04298.png,val/points/conic_04298.npy
4304,val/images/conic_04304.png,val/points/conic_04304.npy
4307,val/images/conic_04307.png,val/points/conic_04307.npy
4314,val/images/conic_04314.png,val/points/conic_04314.npy
4316,val/images/conic_04316.png,val/points/conic_04316.npy
4328,val/images/conic_04328.png,val/points/conic_04328.npy
4346,val/images/conic_04346.png,val/points/conic_04346.npy
4353,val/images/conic_04353.png,val/points/conic_04353.npy
4357,val/images/conic_04357.png,val/points/conic_04357.npy
4358,val/images/conic_04358.png,val/points/conic_04358.npy
4367,val/images/conic_04367.png,val/points/conic_04367.npy
4370,val/images/conic_04370.png,val/points/conic_04370.npy
4374,val/images/conic_04374.png,val/points/conic_04374.npy
4376,val/images/conic_04376.png,val/points/conic_04376.npy
4378,val/images/conic_04378.png,val/points/conic_04378.npy
4379,val/images/conic_04379.png,val/points/conic_04379.npy
4380,val/images/conic_04380.png,val/points/conic_04380.npy
4382,val/images/conic_04382.png,val/points/conic_04382.npy
4387,val/images/conic_04387.png,val/points/conic_04387.npy
4388,val/images/conic_04388.png,val/points/conic_04388.npy
4389,val/images/conic_04389.png,val/points/conic_04389.npy
4394,val/images/conic_04394.png,val/points/conic_04394.npy
4395,val/images/conic_04395.png,val/points/conic_04395.npy
4406,val/images/conic_04406.png,val/points/conic_04406.npy
4408,val/images/conic_04408.png,val/points/conic_04408.npy
4411,val/images/conic_04411.png,val/points/conic_04411.npy
4426,val/images/conic_04426.png,val/points/conic_04426.npy
4440,val/images/conic_04440.png,val/points/conic_04440.npy
4444,val/images/conic_04444.png,val/points/conic_04444.npy
4447,val/images/conic_04447.png,val/points/conic_04447.npy
4451,val/images/conic_04451.png,val/points/conic_04451.npy
4466,val/images/conic_04466.png,val/points/conic_04466.npy
4468,val/images/conic_04468.png,val/points/conic_04468.npy
4472,val/images/conic_04472.png,val/points/conic_04472.npy
4475,val/images/conic_04475.png,val/points/conic_04475.npy
4483,val/images/conic_04483.png,val/points/conic_04483.npy
4491,val/images/conic_04491.png,val/points/conic_04491.npy
4494,val/images/conic_04494.png,val/points/conic_04494.npy
4495,val/images/conic_04495.png,val/points/conic_04495.npy
4499,val/images/conic_04499.png,val/points/conic_04499.npy
4511,val/images/conic_04511.png,val/points/conic_04511.npy
4514,val/images/conic_04514.png,val/points/conic_04514.npy
4515,val/images/conic_04515.png,val/points/conic_04515.npy
4524,val/images/conic_04524.png,val/points/conic_04524.npy
4525,val/images/conic_04525.png,val/points/conic_04525.npy
4528,val/images/conic_04528.png,val/points/conic_04528.npy
4540,val/images/conic_04540.png,val/points/conic_04540.npy
4544,val/images/conic_04544.png,val/points/conic_04544.npy
4546,val/images/conic_04546.png,val/points/conic_04546.npy
4559,val/images/conic_04559.png,val/points/conic_04559.npy
4560,val/images/conic_04560.png,val/points/conic_04560.npy
4565,val/images/conic_04565.png,val/points/conic_04565.npy
4570,val/images/conic_04570.png,val/points/conic_04570.npy
4571,val/images/conic_04571.png,val/points/conic_04571.npy
4577,val/images/conic_04577.png,val/points/conic_04577.npy
4581,val/images/conic_04581.png,val/points/conic_04581.npy
4585,val/images/conic_04585.png,val/points/conic_04585.npy
4588,val/images/conic_04588.png,val/points/conic_04588.npy
4608,val/images/conic_04608.png,val/points/conic_04608.npy
4615,val/images/conic_04615.png,val/points/conic_04615.npy
4616,val/images/conic_04616.png,val/points/conic_04616.npy
4623,val/images/conic_04623.png,val/points/conic_04623.npy
4624,val/images/conic_04624.png,val/points/conic_04624.npy
4633,val/images/conic_04633.png,val/points/conic_04633.npy
4634,val/images/conic_04634.png,val/points/conic_04634.npy
4655,val/images/conic_04655.png,val/points/conic_04655.npy
4664,val/images/conic_04664.png,val/points/conic_04664.npy
4678,val/images/conic_04678.png,val/points/conic_04678.npy
4687,val/images/conic_04687.png,val/points/conic_04687.npy
4688,val/images/conic_04688.png,val/points/conic_04688.npy
4690,val/images/conic_04690.png,val/points/conic_04690.npy
4692,val/images/conic_04692.png,val/points/conic_04692.npy
4708,val/images/conic_04708.png,val/points/conic_04708.npy
4709,val/images/conic_04709.png,val/points/conic_04709.npy
4716,val/images/conic_04716.png,val/points/conic_04716.npy
4722,val/images/conic_04722.png,val/points/conic_04722.npy
4736,val/images/conic_04736.png,val/points/conic_04736.npy
4739,val/images/conic_04739.png,val/points/conic_04739.npy
4743,val/images/conic_04743.png,val/points/conic_04743.npy
4747,val/images/conic_04747.png,val/points/conic_04747.npy
4750,val/images/conic_04750.png,val/points/conic_04750.npy
4752,val/images/conic_04752.png,val/points/conic_04752.npy
4761,val/images/conic_04761.png,val/points/conic_04761.npy
4764,val/images/conic_04764.png,val/points/conic_04764.npy
4767,val/images/conic_04767.png,val/points/conic_04767.npy
4775,val/images/conic_04775.png,val/points/conic_04775.npy
4779,val/images/conic_04779.png,val/points/conic_04779.npy
4791,val/images/conic_04791.png,val/points/conic_04791.npy
4797,val/images/conic_04797.png,val/points/conic_04797.npy
4802,val/images/conic_04802.png,val/points/conic_04802.npy
4805,val/images/conic_04805.png,val/points/conic_04805.npy
4812,val/images/conic_04812.png,val/points/conic_04812.npy
4817,val/images/conic_04817.png,val/points/conic_04817.npy
4833,val/images/conic_04833.png,val/points/conic_04833.npy
4838,val/images/conic_04838.png,val/points/conic_04838.npy
4844,val/images/conic_04844.png,val/points/conic_04844.npy
4851,val/images/conic_04851.png,val/points/conic_04851.npy
4853,val/images/conic_04853.png,val/points/conic_04853.npy
4861,val/images/conic_04861.png,val/points/conic_04861.npy
4863,val/images/conic_04863.png,val/points/conic_04863.npy
4864,val/images/conic_04864.png,val/points/conic_04864.npy
4866,val/images/conic_04866.png,val/points/conic_04866.npy
4868,val/images/conic_04868.png,val/points/conic_04868.npy
4870,val/images/conic_04870.png,val/points/conic_04870.npy
4883,val/images/conic_04883.png,val/points/conic_04883.npy
4884,val/images/conic_04884.png,val/points/conic_04884.npy
4890,val/images/conic_04890.png,val/points/conic_04890.npy
4898,val/images/conic_04898.png,val/points/conic_04898.npy
4900,val/images/conic_04900.png,val/points/conic_04900.npy
4903,val/images/conic_04903.png,val/points/conic_04903.npy
4910,val/images/conic_04910.png,val/points/conic_04910.npy
4924,val/images/conic_04924.png,val/points/conic_04924.npy
4934,val/images/conic_04934.png,val/points/conic_04934.npy
4937,val/images/conic_04937.png,val/points/conic_04937.npy
4941,val/images/conic_04941.png,val/points/conic_04941.npy
4944,val/images/conic_04944.png,val/points/conic_04944.npy
4946,val/images/conic_04946.png,val/points/conic_04946.npy
4962,val/images/conic_04962.png,val/points/conic_04962.npy
4973,val/images/conic_04973.png,val/points/conic_04973.npy
4979,val/images/conic_04979.png,val/points/conic_04979.npy
